Timestamp,Market,Side,Action,Price,Size,Total_Value,PnL,Start_Balance,Current_Balance,BTC_Price,Strike_Price,UP_Bid,UP_Ask,DOWN_Bid,DOWN_Ask,RSI,BB_Upper,BB_Lower,BB_Middle,BB_Width,BB_PctB,ATR,Stoch_K,VWAP,MACD,CCI,MFI,ROC,Pivot
1/25/2026 6:50,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88766.52,88716.61,0.75,0.76,0.24,0.25,42.077,88930.9852,88689.3448,88810.165,0.0027,0.3194,27.4202,0,88814.3536,17.8746,-14.1655,12.6305,-0.0547,89460.2967
1/25/2026 6:50,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88766.52,88716.61,0.75,0.76,0.24,0.25,42.077,88930.9852,88689.3448,88810.165,0.0027,0.3194,27.4202,0,88814.3536,17.8746,-14.1655,12.6305,-0.0547,89460.2967
1/25/2026 6:50,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88766.52,88716.61,0.77,0.78,0.22,0.23,42.0758,88930.9854,88689.3436,88810.1645,0.0027,0.3193,27.421,0,88814.3536,17.8738,-14.1744,12.6305,-0.0547,89460.2967
1/25/2026 6:50,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88777.2,88716.61,0.79,0.8,0.2,0.21,43.4013,88930.7992,88690.5988,88810.699,0.0027,0.3605,26.6574,0,88814.3536,18.7266,-4.6139,12.6305,-0.0426,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88777.2,88716.61,0.79,0.8,0.2,0.21,43.4,88930.7993,88690.5977,88810.6985,0.0027,0.3605,26.6581,0,88814.3536,18.7258,-4.6229,12.6305,-0.0427,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88791.64,88716.61,0.86,0.87,0.13,0.14,44.4889,88937.3234,88693.1406,88815.232,0.0027,0.4034,27.1195,7.3818,88814.3639,19.4044,20.0098,12.6164,-0.0264,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88797.04,88716.61,0.87,0.88,0.12,0.13,45.2844,88937.3974,88693.6066,88815.502,0.0027,0.4243,26.7338,11.5255,88814.366,19.8352,24.479,12.6164,-0.0203,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88804.39,88716.61,0.89,0.9,0.1,0.11,46.4139,88937.5747,88694.1643,88815.8695,0.0027,0.4528,26.2088,17.1654,88814.3689,20.4215,30.5135,12.6164,-0.012,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88814.4,88716.61,0.9,0.91,0.09,0.1,48.0461,88937.9587,88694.7813,88816.37,0.0027,0.4919,25.4938,24.8465,88814.3729,21.22,38.6428,12.6164,-0.0008,89460.2967
1/25/2026 6:51,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88794.87,88716.61,0.87,0.88,0.12,0.13,43.1784,88937.3069,88692.2241,88814.7655,0.0028,0.3676,27.7859,0.2225,88814.3602,18.6602,12.2157,12.6164,-0.0369,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88800.96,88716.61,0.87,0.88,0.12,0.13,44.9613,88937.362,88693.425,88815.3935,0.0027,0.4159,26.8888,9.8603,88814.3652,19.6621,22.6867,12.6164,-0.0227,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88809.75,88716.61,0.9,0.91,0.09,0.1,46.3328,88941.4991,88712.1669,88826.833,0.0026,0.4075,27.5077,18.1093,88814.8088,22.3692,17.7102,11.8663,-0.0656,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88819.4,88716.61,0.91,0.92,0.08,0.09,47.7966,88941.7227,88713.0333,88827.378,0.0026,0.4525,26.7291,26.4733,88814.8088,23.2388,26.8003,11.8663,-0.0533,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88822.78,88716.61,0.91,0.92,0.08,0.09,48.6798,88941.9448,88713.4372,88827.691,0.0026,0.4785,26.282,31.2769,88814.8088,23.7381,31.9643,11.8663,-0.0463,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88805.62,88716.61,0.86,0.87,0.13,0.14,46.3328,88941.4991,88712.1669,88826.833,0.0026,0.4075,27.5077,18.1093,88814.8088,22.3692,17.7102,11.8663,-0.0656,89460.2967
1/25/2026 6:52,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88814.38,88716.61,0.91,0.92,0.08,0.09,45.7353,88941.4664,88711.7346,88826.6005,0.0026,0.3884,27.8399,14.5411,88814.8088,21.9983,13.7937,11.8663,-0.0708,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88834.23,88716.61,0.92,0.93,0.07,0.08,49.9948,88949.4939,88731.9811,88840.7375,0.0024,0.4954,28.0763,19.0649,88866.8046,28.1672,42.0632,69.1874,-0.0209,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88844.04,88716.61,0.94,0.95,0.05,0.06,50.5892,88949.7176,88732.1874,88840.9525,0.0024,0.5142,27.7692,22.3879,88866.8046,28.5102,45.4402,69.1874,-0.0161,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88834.81,88716.61,0.94,0.95,0.05,0.06,49.3303,88949.2793,88731.7027,88840.491,0.0024,0.4739,28.4284,15.255,88866.8046,27.7739,38.1695,69.1874,-0.0265,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88832.94,88716.61,0.94,0.95,0.05,0.06,48.9436,88949.1729,88731.5161,88840.3445,0.0024,0.4611,28.6377,12.9907,88866.8046,27.5401,35.8443,69.1874,-0.0298,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88840.03,88716.61,0.94,0.95,0.05,0.06,50.0345,88949.508,88731.996,88840.752,0.0024,0.4967,28.0556,19.289,88866.8046,28.1903,42.2915,69.1874,-0.0206,89460.2967
1/25/2026 6:53,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88840.02,88716.61,0.94,0.95,0.05,0.06,50.0331,88949.5075,88731.9955,88840.7515,0.0024,0.4966,31.5834,13.9557,88866.8057,28.1895,61.43,69.1824,-0.0206,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88840.02,88716.61,0.94,0.95,0.05,0.06,48.7832,88963.6569,88747.1811,88855.419,0.0024,0.4289,33.3875,13.9557,88866.8102,33.2247,40.9444,69.1808,-0.0206,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88840.03,88716.61,0.95,0.96,0.04,0.05,48.7843,88963.6571,88747.1819,88855.4195,0.0024,0.4289,33.3868,13.9613,88866.8102,33.2255,40.9518,69.1808,-0.0206,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88832.07,88716.61,0.95,0.96,0.04,0.05,47.9217,88963.5555,88746.4875,88855.0215,0.0024,0.3943,33.9554,9.5089,88866.8102,32.5905,35.0249,69.1808,-0.0295,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88847.56,88716.61,0.96,0.97,0.03,0.04,49.6293,88963.8604,88747.7316,88855.796,0.0024,0.4619,32.849,18.1732,88866.8102,33.8261,46.5089,69.1808,-0.0121,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88844.47,88716.61,0.97,0.98,0.02,0.03,49.279,88963.7643,88747.5187,88855.6415,0.0024,0.4483,33.0697,16.4448,88866.8102,33.5796,44.2343,69.1808,-0.0156,89460.2967
1/25/2026 6:54,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88843.61,88716.61,0.97,0.98,0.02,0.03,49.2779,88963.764,88747.518,88855.641,0.0024,0.4483,33.484,15.9235,88872.6599,33.5788,46.3582,49.3032,-0.0156,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88819.92,88716.61,0.97,0.98,0.02,0.03,45.4181,88988.1004,88740.8306,88864.4655,0.0028,0.3198,34.0216,2.6223,88924.3745,35.4035,13.3516,78.0433,-0.0389,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88810.34,88716.61,0.96,0.97,0.03,0.04,44.4783,88988.4195,88739.5545,88863.987,0.0028,0.2844,34.7052,0,88924.3745,34.6401,6.7506,78.0433,-0.0497,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88804,88716.61,0.94,0.95,0.05,0.06,43.8769,88988.7088,88738.6312,88863.67,0.0028,0.2614,35.158,0,88924.3745,34.1343,2.3411,78.0433,-0.0568,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88794.01,88716.61,0.91,0.92,0.08,0.09,43.4176,88988.9777,88737.8663,88863.422,0.0028,0.2436,35.5123,0,88924.3745,33.7387,-1.1272,78.0433,-0.0624,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88786.99,88716.61,0.89,0.9,0.1,0.11,42.3407,88989.7838,88735.8552,88862.8195,0.0029,0.2014,36.373,0,88924.3745,32.7774,-9.4984,78.0433,-0.076,89460.2967
1/25/2026 6:55,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88786.99,88716.61,0.88,0.89,0.11,0.12,42.3407,88989.7838,88735.8552,88862.8195,0.0029,0.2014,36.373,0,88924.3677,32.7774,-43.4659,78.0373,-0.076,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88804.56,88716.61,0.96,0.97,0.03,0.04,43.2608,88991.7078,88743.7422,88867.725,0.0028,0.2453,33.0896,0,88937.2761,30.3555,-36.1421,78.0373,-0.0983,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88804.57,88716.61,0.95,0.96,0.04,0.05,43.2618,88991.7072,88743.7438,88867.7255,0.0028,0.2453,33.0889,0,88937.2761,30.3563,-36.1355,78.0373,-0.0983,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88799.43,88716.61,0.95,0.96,0.04,0.05,42.764,88992.0214,88742.9156,88867.4685,0.0028,0.2269,33.456,0,88937.2761,29.9462,-39.5399,78.0373,-0.1041,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88799.43,88716.61,0.95,0.96,0.04,0.05,42.764,88992.0214,88742.9156,88867.4685,0.0028,0.2269,33.456,0,88937.2761,29.9462,-39.5399,78.0373,-0.1041,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88799.43,88716.61,0.95,0.96,0.04,0.05,42.764,88992.0214,88742.9156,88867.4685,0.0028,0.2269,33.456,0,88937.2761,29.9462,-39.5399,78.0373,-0.1041,89460.2967
1/25/2026 6:56,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88786.99,88716.61,0.95,0.96,0.04,0.05,41.6053,88992.9447,88740.7483,88866.8465,0.0028,0.1834,34.3446,0,88937.2761,28.9539,-47.7059,78.0373,-0.1181,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88786.99,88716.61,0.96,0.97,0.03,0.04,40.8413,88993.4457,88751.3903,88872.418,0.0027,0.1471,32.461,0,88937.2935,25.5268,-52.1773,77.3872,-0.1277,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88786.99,88716.61,0.96,0.97,0.03,0.04,40.8413,88993.4457,88751.3903,88872.418,0.0027,0.1471,32.461,0,88937.2935,25.5268,-52.1773,77.3872,-0.1277,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88784.01,88716.61,0.95,0.96,0.04,0.05,40.563,88993.7461,88750.7919,88872.269,0.0027,0.1367,32.6739,0,88937.2935,25.289,-54.0853,77.3872,-0.1311,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88783.7,88716.61,0.95,0.96,0.04,0.05,40.5342,88993.778,88750.729,88872.2535,0.0027,0.1357,32.696,0,88937.2935,25.2643,-54.2834,77.3872,-0.1314,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88783.7,88716.61,0.95,0.96,0.04,0.05,40.5342,88993.778,88750.729,88872.2535,0.0027,0.1357,32.696,0,88937.2935,25.2643,-54.2834,77.3872,-0.1314,89460.2967
1/25/2026 6:57,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88800.03,88716.61,0.97,0.98,0.02,0.03,41.1006,88993.1811,88751.9289,88872.555,0.0027,0.1567,32.2653,0,88937.2704,25.7453,-51.7861,77.3709,-0.1246,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88802.06,88716.61,0.97,0.98,0.02,0.03,41.6046,88993.2498,88760.9312,88877.0905,0.0026,0.177,29.6139,0,88937.5916,23.3891,-48.0994,77.528,-0.0781,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88802.06,88716.61,0.98,0.99,0.01,0.02,41.6046,88993.2498,88760.9312,88877.0905,0.0026,0.177,29.6139,0,88937.5916,23.3891,-48.0994,77.528,-0.0781,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88806.34,88716.61,0.99,1,0,0.01,41.6046,88993.2498,88760.9312,88877.0905,0.0026,0.177,29.6139,0,88937.5916,23.3891,-48.0994,77.528,-0.0781,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88810.28,88716.61,0.99,1,0,0.01,42.4868,88992.5962,88762.4068,88877.5015,0.0026,0.208,29.0267,0,88937.5916,24.0448,-42.7201,77.528,-0.0689,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88792.92,88716.61,0.99,1,0,0.01,40.6658,88994.1002,88759.1668,88876.6335,0.0026,0.1437,30.2667,0,88937.5916,22.66,-54.0285,77.528,-0.0884,89460.2967
1/25/2026 6:58,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88792.92,88716.61,0.99,1,0,0.01,40.6647,88994.1012,88759.1648,88876.633,0.0026,0.1436,30.2674,0,88937.5916,22.6592,-54.0349,77.528,-0.0884,89460.2967
1/25/2026 6:59,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88800.08,88716.61,0.99,1,0,0.01,40.6563,88990.258,88774.961,88882.6095,0.0024,0.1167,28.111,0,88937.6035,20.264,-54.7978,77.528,-0.0804,89460.2967
1/25/2026 6:59,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88796.02,88716.61,0.99,1,0,0.01,40.2222,88990.7236,88774.0894,88882.4065,0.0024,0.1012,28.401,0,88937.6035,19.9401,-57.3943,77.528,-0.0849,89460.2967
1/25/2026 6:59,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88796.01,88716.61,0.999,1,0,0.001,40.2222,88990.7236,88774.0894,88882.4065,0.0024,0.1012,28.401,0,88937.6035,19.9401,-57.3943,77.528,-0.0849,89460.2967
1/25/2026 6:59,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88796,88716.61,0.991,0.999,0.001,0.009,40.2201,88990.7259,88774.0851,88882.4055,0.0024,0.1012,28.4025,0,88937.6035,19.9385,-57.4071,77.528,-0.085,89460.2967
1/25/2026 6:59,btc-updown-15m-1769348700,N/A,STATUS,0,0,0,0,100,100,88796.01,88716.61,0.999,1,0,0.001,40.2212,88990.7248,88774.0872,88882.406,0.0024,0.1012,28.4018,0,88937.6035,19.9393,-57.4007,77.528,-0.085,89460.2967
1/25/2026 7:00,btc-updown-15m-1769348700,N/A,MARKET_CLOSE,0,0,0,0,100,100,88796.01,,,,,,40.2212,88990.7248,88774.0872,88882.406,0.0024,0.1012,28.4018,0,88937.6035,19.9393,-57.4007,77.528,-0.085,89460.2967
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1/25/2026 7:00,btc-updown-15m-1769349600,N/A,MARKET_START,0,0,0,0,100,100,88938.41,88796.01,,,,,60.8441,88990.3421,88796.6409,88893.4915,0.0022,0.7319,22.9935,52.2126,88937.6287,28.6575,49.2291,99.8573,0.0293,89460.2967
1/25/2026 7:00,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88938.41,88796.01,0,0,0,0,60.8441,88990.3421,88796.6409,88893.4915,0.0022,0.7319,22.9935,52.2126,88937.6287,28.6575,49.2291,99.8573,0.0293,89460.2967
1/25/2026 7:00,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88819.6,88796.01,0.54,0.55,0.45,0.46,41.0624,88988.2798,88785.8892,88887.0845,0.0023,0.1205,29.0014,0,88937.6221,18.4355,-38.5937,99.8471,-0.1148,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88814.39,88796.01,0.53,0.54,0.46,0.47,41.5574,88987.8421,88786.7389,88887.2905,0.0023,0.1375,28.7071,0,88937.616,18.7642,-35.8331,99.8369,-0.1102,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88814.4,88796.01,0.52,0.53,0.47,0.48,42.0578,88989.0349,88796.8721,88892.9535,0.0022,0.0912,29.4883,0,88937.6277,18.4994,-44.9768,99.8572,-0.1462,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88810.52,88796.01,0.5,0.51,0.49,0.5,41.6419,88989.522,88795.997,88892.7595,0.0022,0.075,29.7654,0,88937.6277,18.1899,-47.52,99.8572,-0.1506,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88810.53,88796.01,0.51,0.52,0.48,0.49,41.6429,88989.5207,88795.9993,88892.76,0.0022,0.0751,29.7647,0,88937.6277,18.1907,-47.5135,99.8572,-0.1506,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88810.52,88796.01,0.5,0.51,0.49,0.5,41.6429,88989.5207,88795.9993,88892.76,0.0022,0.0751,29.7647,0,88937.6277,18.1907,-47.5135,99.8572,-0.1506,89460.2967
1/25/2026 7:01,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88810.53,88796.01,0.45,0.48,0.52,0.55,41.6419,88989.522,88795.997,88892.7595,0.0022,0.075,29.7654,0,88937.6277,18.1899,-47.52,99.8572,-0.1506,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88788.19,88796.01,0.35,0.36,0.64,0.65,40.5384,88990.996,88793.455,88892.2255,0.0022,0.0323,30.5283,0,88937.6277,17.3379,-54.4689,99.8572,-0.1626,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88776,88796.01,0.38,0.39,0.61,0.62,37.253,88995.3828,88798.0102,88896.6965,0.0022,-0.1115,30.7053,0,88937.6277,14.9145,-75.3689,99.8572,-0.2448,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88780.16,88796.01,0.37,0.38,0.62,0.63,37.6365,88994.5336,88799.2744,88896.904,0.0022,-0.0979,30.4089,0,88937.6277,15.2455,-72.7636,99.8572,-0.2401,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88803.51,88796.01,0.5,0.51,0.49,0.5,39.9506,88990.2279,88805.9151,88898.0715,0.0021,-0.013,28.741,0,88937.6277,17.1082,-57.9012,99.8572,-0.2139,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88803.5,88796.01,0.49,0.5,0.5,0.51,39.9506,88990.2279,88805.9151,88898.0715,0.0021,-0.013,28.741,0,88937.6277,17.1082,-57.9012,99.8572,-0.2139,89460.2967
1/25/2026 7:02,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88799.34,88796.01,0.48,0.49,0.51,0.52,39.5167,88990.9346,88804.7914,88897.863,0.0021,-0.0293,29.0389,0,88937.6277,16.7755,-60.5811,99.8572,-0.2186,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88777.66,88796.01,0.34,0.36,0.64,0.66,38.5212,88993.6638,88808.5052,88901.0845,0.0021,-0.0495,27.6228,0,88939.8116,16.0578,-66.5538,99.9626,-0.2251,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88744.01,88796.01,0.26,0.27,0.73,0.74,33.46,89005.8028,88790.8342,88898.3185,0.0024,-0.2178,31.5742,0,88925.993,11.6448,-107.9247,87.6236,-0.2872,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88749.99,88796.01,0.29,0.3,0.7,0.71,33.9412,89004.3154,88792.9186,88898.617,0.0024,-0.2031,31.1478,0,88926.3846,12.121,-104.2053,87.6231,-0.2805,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88693.79,88796.01,0.15,0.16,0.84,0.85,29.8937,89019.5843,88772.0297,88895.807,0.0028,-0.3161,35.162,0,88902.6546,7.6378,-138.3498,74.0235,-0.3437,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88705.06,88796.01,0.18,0.2,0.8,0.82,30.6261,89016.3188,88776.4222,88896.3705,0.0027,-0.2975,34.357,0,88904.2598,8.5369,-131.6556,74.0218,-0.331,89460.2967
1/25/2026 7:03,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88727.44,88796.01,0.25,0.26,0.74,0.75,32.4758,89009.1006,88786.2604,88897.6805,0.0025,-0.2468,32.4856,0,88907.9866,10.6269,-115.7995,74.0143,-0.3016,89460.2967
1/25/2026 7:04,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88750,88796.01,0.32,0.33,0.67,0.68,33.157,89004.0752,88795.1038,88899.5895,0.0024,-0.2158,31.9181,0,88926.4611,8.1452,-118.4872,73.9957,-0.1672,89460.2967
1/25/2026 7:04,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88759.02,88796.01,0.34,0.35,0.65,0.66,33.9327,89001.8512,88798.2298,88900.0405,0.0023,-0.1926,31.2738,0,88926.4611,8.8647,-112.7994,73.9957,-0.1571,89460.2967
1/25/2026 7:04,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88762.98,88796.01,0.32,0.33,0.67,0.68,34.2849,89000.9034,88799.5736,88900.2385,0.0023,-0.1818,30.9909,0,88926.4611,9.1806,-110.2855,73.9957,-0.1526,89460.2967
1/25/2026 7:04,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88770.81,88796.01,0.32,0.33,0.67,0.68,34.2858,89000.901,88799.577,88900.239,0.0023,-0.1817,30.9902,0,88926.4611,9.1814,-110.2791,73.9957,-0.1526,89460.2967
1/25/2026 7:04,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88761.27,88796.01,0.25,0.26,0.74,0.75,35.0023,88999.0861,88802.1729,88900.6295,0.0022,-0.1593,30.4324,0,88926.4611,9.8045,-105.2906,73.9957,-0.1438,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88749.71,88796.01,0.33,0.34,0.66,0.67,33.1318,89004.1507,88794.9983,88899.5745,0.0024,-0.2166,33.0002,0,88926.4557,8.1213,-113.9988,73.992,-0.1675,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88760.95,88796.01,0.29,0.3,0.7,0.71,34.4028,89001.2646,88802.4384,88901.8515,0.0022,-0.2087,31.5536,0,88926.4597,6.6088,-113.2519,73.9866,-0.1549,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88754.37,88796.01,0.25,0.26,0.74,0.75,33.8365,89002.9227,88800.1223,88901.5225,0.0023,-0.2256,32.8343,0,88926.4039,6.0839,-113.8515,73.9456,-0.1623,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88747.29,88796.01,0.26,0.27,0.73,0.74,33.8348,89002.9278,88800.1152,88901.5215,0.0023,-0.2257,32.8357,0,88926.4039,6.0823,-113.8647,73.9456,-0.1623,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88747.29,88796.01,0.24,0.25,0.75,0.76,33.2485,89004.7549,88797.5831,88901.169,0.0023,-0.2427,33.3393,0,88926.4017,5.5199,-118.5155,73.9456,-0.1702,89460.2967
1/25/2026 7:05,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88753.93,88796.01,0.28,0.29,0.71,0.72,33.7993,89003.0352,88799.9658,88901.5005,0.0023,-0.2267,32.8657,0,88926.4038,6.0488,-114.1428,73.9456,-0.1628,89460.2967
1/25/2026 7:06,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88753.9,88796.01,0.21,0.23,0.77,0.79,33.7454,89003.0763,88804.8677,88903.972,0.0022,-0.2571,32.0386,0,88942.0922,4.6623,-122.139,52.1935,-0.158,89460.2967
1/25/2026 7:06,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88740.39,88796.01,0.22,0.23,0.77,0.78,32.652,89006.7945,88799.7985,88903.2965,0.0023,-0.287,33.0036,0,88942.0922,3.5846,-131.3369,52.1935,-0.1732,89460.2967
1/25/2026 7:06,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88740.39,88796.01,0.22,0.23,0.77,0.78,32.6512,89006.7973,88799.7947,88903.296,0.0023,-0.287,33.0043,0,88942.0922,3.5838,-131.3436,52.1935,-0.1732,89460.2967
1/25/2026 7:06,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88736.27,88796.01,0.22,0.23,0.77,0.78,32.3325,89007.961,88798.22,88903.0905,0.0024,-0.2954,33.2979,0,88942.0922,3.2559,-134.1141,52.1935,-0.1779,89460.2967
1/25/2026 7:06,btc-updown-15m-1769349600,N/A,STATUS,0,0,0,0,100,100,88736.27,88796.01,0.22,0.23,0.77,0.78,32.3325,89007.961,88798.22,88903.0905,0.0024,-0.2954,33.2979,0,88942.0922,3.2559,-134.1141,52.1935,-0.1779,89460.2967
